Name                              ID  VCPU  CPU  State  Time(s)  Affinity (Hard / Soft)
Domain-1                          1     0     1  r--     123.4   0-3 / 0-1
Domain-1                          1     1    -  ---      45.6   0-3 / 2-3
Domain-1                          1     2     3  -b-     200.0   0-3 / 0-1
Domain-2                          2     0     0  r--     789.0   all / 0
Domain-2                          2     1     1  -b-     500.5   all / 1
Test-Domain                       4     0    -  ---       0.0   0-7 / 0-3
Test-Domain                       4     1     2  r--     150.2   0-7 / 4-7
vm-ubuntu                         5     0     0  r--    1000.0   0,2-3,5 / 1,3
vm-ubuntu                         5     1     1  -b-     800.0   0,2-3,5 / 2,4
pv-guest                          6     0     3  r--      50.0   0 / 0
pv-guest                          6     1     2  -b-      30.0   1 / 1
